24.000000,1.896000,0.000000,3.000000,-0.069174,0.205158,0.430826,0.618448,0.381552
24.000000,1.902136,0.000000,3.000000,-0.070432,0.204730,0.429568,0.618201,0.381799
24.000000,1.908272,0.000000,3.000000,-0.071687,0.204294,0.428313,0.617949,0.382051
24.000000,1.914408,0.000000,3.000000,-0.072939,0.203850,0.427061,0.617693,0.382307
24.000000,1.920544,0.000000,3.000000,-0.074188,0.203399,0.425812,0.617432,0.382568
24.000000,1.926680,0.000000,3.000000,-0.075435,0.202940,0.424565,0.617167,0.382833
24.000000,1.932816,0.000000,3.000000,-0.076679,0.202473,0.423321,0.616898,0.383102
24.000000,1.938952,0.000000,3.000000,-0.077920,0.201999,0.422080,0.616624,0.383376
24.000000,1.945088,0.000000,3.000000,-0.079158,0.201517,0.420842,0.616346,0.383654
24.000000,1.951224,0.000000,3.000000,-0.080393,0.201027,0.419607,0.616063,0.383937
24.000000,1.957359,0.000000,3.000000,-0.081624,0.200530,0.418376,0.615776,0.384224
24.000000,1.963495,0.000000,3.000000,-0.082853,0.200026,0.417147,0.615485,0.384515
24.000000,1.969631,0.000000,3.000000,-0.084079,0.199514,0.415921,0.615189,0.384811
24.000000,1.975767,0.000000,3.000000,-0.085302,0.198994,0.414698,0.614889,0.385111
24.000000,1.981903,0.000000,3.000000,-0.086521,0.198467,0.413479,0.614585,0.385415
24.000000,1.988039,0.000000,3.000000,-0.087737,0.197932,0.412263,0.614276,0.385724
24.000000,1.994175,0.000000,3.000000,-0.088950,0.197390,0.411050,0.613963,0.386037
24.000000,2.000311,0.000000,3.000000,-0.090160,0.196841,0.409840,0.613646,0.386354
24.000000,2.006447,0.000000,3.000000,-0.091366,0.196284,0.408634,0.613324,0.386676
24.000000,2.012583,0.000000,3.000000,-0.092568,0.195719,0.407432,0.612999,0.387001
24.000000,2.018719,0.000000,3.000000,-0.093768,0.195148,0.406232,0.612669,0.387331
24.000000,2.024855,0.000000,3.000000,-0.094963,0.194569,0.405037,0.612334,0.387666
24.000000,2.030991,0.000000,3.000000,-0.096155,0.193982,0.403845,0.611996,0.388004
24.000000,2.037126,0.000000,3.000000,-0.097344,0.193389,0.402656,0.611653,0.388347
24.000000,2.043262,0.000000,3.000000,-0.098528,0.192788,0.401472,0.611306,0.388694
24.000000,2.049398,0.000000,3.000000,-0.099710,0.192180,0.400290,0.610955,0.389045
24.000000,2.055534,0.000000,3.000000,-0.100887,0.191564,0.399113,0.610600,0.389400
24.000000,2.061670,0.000000,3.000000,-0.102060,0.190942,0.397940,0.610240,0.389760
24.000000,2.067806,0.000000,3.000000,-0.103230,0.190312,0.396770,0.609877,0.390123
24.000000,2.073942,0.000000,3.000000,-0.104396,0.189675,0.395604,0.609509,0.390491
24.000000,2.080078,0.000000,3.000000,-0.105558,0.189031,0.394442,0.609137,0.390863
24.000000,2.086214,0.000000,3.000000,-0.106716,0.188379,0.393284,0.608761,0.391239
24.000000,2.092350,0.000000,3.000000,-0.107869,0.187721,0.392131,0.608381,0.391619
24.000000,2.098486,0.000000,3.000000,-0.109019,0.187056,0.391492,0.608508,0.392515
24.000000,2.104622,0.000000,3.000000,-0.110165,0.186383,0.391113,0.608887,0.393670
24.000000,2.110758,0.000000,3.000000,-0.111307,0.185704,0.390739,0.609261,0.394829
24.000000,2.116893,0.000000,3.000000,-0.112444,0.185017,0.390368,0.609632,0.395992
24.000000,2.123029,0.000000,3.000000,-0.113577,0.184324,0.390002,0.609998,0.397159
24.000000,2.129165,0.000000,3.000000,-0.114706,0.183623,0.389640,0.610360,0.398330
24.000000,2.135301,0.000000,3.000000,-0.115830,0.182916,0.389281,0.610719,0.399505
24.000000,2.141437,0.000000,3.000000,-0.116951,0.182202,0.388928,0.611072,0.400684
24.000000,2.147573,0.000000,3.000000,-0.118066,0.181481,0.388578,0.611422,0.401866
24.000000,2.153709,0.000000,3.000000,-0.119178,0.180753,0.388232,0.611768,0.403052
24.000000,2.159845,0.000000,3.000000,-0.120284,0.180018,0.387891,0.612109,0.404242
24.000000,2.165981,0.000000,3.000000,-0.121387,0.179277,0.387554,0.612446,0.405435
24.000000,2.172117,0.000000,3.000000,-0.122485,0.178529,0.387221,0.612779,0.406632
24.000000,2.178253,0.000000,3.000000,-0.123578,0.177774,0.386892,0.613108,0.407832
24.000000,2.184389,0.000000,3.000000,-0.124666,0.177012,0.386568,0.613432,0.409036
24.000000,2.190525,0.000000,3.000000,-0.125750,0.176244,0.386248,0.613752,0.410243
24.000000,2.196660,0.000000,3.000000,-0.126829,0.175469,0.385932,0.614068,0.411454
24.000000,2.202796,0.000000,3.000000,-0.127903,0.174688,0.385620,0.614380,0.412668
24.000000,2.208932,0.000000,3.000000,-0.128973,0.173900,0.385313,0.614687,0.413885
24.000000,2.215068,0.000000,3.000000,-0.130037,0.173105,0.385010,0.614990,0.415105
24.000000,2.221204,0.000000,3.000000,-0.131097,0.172304,0.384712,0.615288,0.416329
24.000000,2.227340,0.000000,3.000000,-0.132152,0.171496,0.384417,0.615583,0.417556
24.000000,2.233476,0.000000,3.000000,-0.133202,0.170682,0.384128,0.615872,0.418786
24.000000,2.239612,0.000000,3.000000,-0.134246,0.169861,0.383842,0.616158,0.420019
24.000000,2.245748,0.000000,3.000000,-0.135286,0.169035,0.383561,0.616439,0.421255
24.000000,2.251884,0.000000,3.000000,-0.136321,0.168201,0.383284,0.616716,0.422494
24.000000,2.258020,0.000000,3.000000,-0.137350,0.167362,0.383012,0.616988,0.423736
24.000000,2.264156,0.000000,3.000000,-0.138375,0.166516,0.382744,0.617256,0.424980
24.000000,2.270292,0.000000,3.000000,-0.139394,0.165664,0.382480,0.617520,0.426228
24.000000,2.276427,0.000000,3.000000,-0.140407,0.164805,0.382221,0.617779,0.427478
24.000000,2.282563,0.000000,3.000000,-0.141416,0.163941,0.381966,0.618034,0.428731
24.000000,2.288699,0.000000,3.000000,-0.142419,0.163070,0.381716,0.618284,0.429987
24.000000,2.294835,0.000000,3.000000,-0.143417,0.162193,0.381470,0.618530,0.431246
24.000000,2.300971,0.000000,3.000000,-0.144410,0.161310,0.381229,0.618771,0.432507
24.000000,2.307107,0.000000,3.000000,-0.145397,0.160421,0.380992,0.619008,0.433770
24.000000,2.313243,0.000000,3.000000,-0.146378,0.159525,0.380760,0.619240,0.435036
24.000000,2.319379,0.000000,3.000000,-0.147354,0.158624,0.380532,0.619468,0.436305
24.000000,2.325515,0.000000,3.000000,-0.148325,0.157717,0.380308,0.619692,0.437575
24.000000,2.331651,0.000000,3.000000,-0.149290,0.156804,0.380090,0.619910,0.438849
24.000000,2.337787,0.000000,3.000000,-0.150249,0.155885,0.379875,0.620125,0.440124
24.000000,2.343923,0.000000,3.000000,-0.151203,0.154960,0.379665,0.620335,0.441402
24.000000,2.350059,0.000000,3.000000,-0.152151,0.154030,0.379460,0.620540,0.442682
24.000000,2.356194,0.000000,3.000000,-0.153093,0.153093,0.379259,0.620741,0.443964
24.000000,2.362330,0.000000,3.000000,-0.154030,0.152151,0.379063,0.620937,0.445248
24.000000,2.368466,0.000000,3.000000,-0.154960,0.151203,0.378871,0.621129,0.446535
24.000000,2.374602,0.000000,3.000000,-0.155885,0.150249,0.378684,0.621316,0.447823
24.000000,2.380738,0.000000,3.000000,-0.156804,0.149290,0.378502,0.621498,0.449113
24.000000,2.386874,0.000000,3.000000,-0.157717,0.148325,0.378324,0.621676,0.450405
24.000000,2.393010,0.000000,3.000000,-0.158624,0.147354,0.378150,0.621850,0.451699
24.000000,2.399146,0.000000,3.000000,-0.159525,0.146378,0.377981,0.622019,0.452995
24.000000,2.405282,0.000000,3.000000,-0.160421,0.145397,0.377817,0.622183,0.454293
24.000000,2.411418,0.000000,3.000000,-0.161310,0.144410,0.377658,0.622342,0.455592
24.000000,2.417554,0.000000,3.000000,-0.162193,0.143417,0.377503,0.622497,0.456893
24.000000,2.423690,0.000000,3.000000,-0.163070,0.142419,0.377352,0.622648,0.458196
24.000000,2.429826,0.000000,3.000000,-0.163941,0.141416,0.377206,0.622794,0.459500
24.000000,2.435961,0.000000,3.000000,-0.164805,0.140407,0.377065,0.622935,0.460806
24.000000,2.442097,0.000000,3.000000,-0.165664,0.139394,0.376929,0.623071,0.462113
24.000000,2.448233,0.000000,3.000000,-0.166516,0.138375,0.376797,0.623203,0.463422
24.000000,2.454369,0.000000,3.000000,-0.167362,0.137350,0.376670,0.623330,0.464732
24.000000,2.460505,0.000000,3.000000,-0.168201,0.136321,0.376547,0.623453,0.466043
24.000000,2.466641,0.000000,3.000000,-0.169035,0.135286,0.376429,0.623571,0.467356
24.000000,2.472777,0.000000,3.000000,-0.169861,0.134246,0.376316,0.623684,0.468670
24.000000,2.478913,0.000000,3.000000,-0.170682,0.133202,0.376207,0.623793,0.469985
24.000000,2.485049,0.000000,3.000000,-0.171496,0.132152,0.376103,0.623897,0.471301
24.000000,2.491185,0.000000,3.000000,-0.172304,0.131097,0.376004,0.623996,0.472619
24.000000,2.497321,0.000000,3.000000,-0.173105,0.130037,0.375909,0.624091,0.473937
24.000000,2.503457,0.000000,3.000000,-0.173900,0.128973,0.375819,0.624181,0.475256
24.000000,2.509593,0.000000,3.000000,-0.174688,0.127903,0.375734,0.624266,0.476576
24.000000,2.515728,0.000000,3.000000,-0.175469,0.126829,0.375653,0.624347,0.477897
24.000000,2.521864,0.000000,3.000000,-0.176244,0.125750,0.375577,0.624423,0.479219
24.000000,2.528000,0.000000,3.000000,-0.177012,0.124666,0.375506,0.624494,0.480542
24.000000,2.534136,0.000000,3.000000,-0.177774,0.123578,0.375439,0.624561,0.481866
24.000000,2.540272,0.000000,3.000000,-0.178529,0.122485,0.375377,0.624623,0.483190
24.000000,2.546408,0.000000,3.000000,-0.179277,0.121387,0.375320,0.624680,0.484514
24.000000,2.552544,0.000000,3.000000,-0.180018,0.120284,0.375268,0.624732,0.485840
24.000000,2.558680,0.000000,3.000000,-0.180753,0.119178,0.375220,0.624780,0.487166
24.000000,2.564816,0.000000,3.000000,-0.181481,0.118066,0.375177,0.624823,0.488492
24.000000,2.570952,0.000000,3.000000,-0.182202,0.116951,0.375138,0.624862,0.489819
24.000000,2.577088,0.000000,3.000000,-0.182916,0.115830,0.375105,0.624895,0.491146
24.000000,2.583224,0.000000,3.000000,-0.183623,0.114706,0.375076,0.624924,0.492474
24.000000,2.589360,0.000000,3.000000,-0.184324,0.113577,0.375051,0.624949,0.493801
24.000000,2.595495,0.000000,3.000000,-0.185017,0.112444,0.375032,0.624968,0.495129
24.000000,2.601631,0.000000,3.000000,-0.185704,0.111307,0.375017,0.624983,0.496458
24.000000,2.607767,0.000000,3.000000,-0.186383,0.110165,0.375007,0.624993,0.497786
24.000000,2.613903,0.000000,3.000000,-0.187056,0.109019,0.375001,0.624999,0.499114
24.000000,2.620039,0.000000,3.000000,-0.187721,0.107869,0.375000,0.625000,0.500443
24.000000,2.626175,0.000000,3.000000,-0.188379,0.106716,0.375004,0.624996,0.501771
24.000000,2.632311,0.000000,3.000000,-0.189031,0.105558,0.375013,0.624987,0.503100
24.000000,2.638447,0.000000,3.000000,-0.189675,0.104396,0.375026,0.624974,0.504428
24.000000,2.644583,0.000000,3.000000,-0.190312,0.103230,0.375044,0.624956,0.505756
24.000000,2.650719,0.000000,3.000000,-0.190942,0.102060,0.375067,0.624933,0.507084
24.000000,2.656855,0.000000,3.000000,-0.191564,0.100887,0.375094,0.624906,0.508412
24.000000,2.662991,0.000000,3.000000,-0.192180,0.099710,0.375127,0.624873,0.509739
24.000000,2.669127,0.000000,3.000000,-0.192788,0.098528,0.375163,0.624837,0.511066
24.000000,2.675262,0.000000,3.000000,-0.193389,0.097344,0.375205,0.624795,0.512392
24.000000,2.681398,0.000000,3.000000,-0.193982,0.096155,0.375251,0.624749,0.513718
24.000000,2.687534,0.000000,3.000000,-0.194569,0.094963,0.375302,0.624698,0.515044
24.000000,2.693670,0.000000,3.000000,-0.195148,0.093768,0.375358,0.624642,0.516369
24.000000,2.699806,0.000000,3.000000,-0.195719,0.092568,0.375418,0.624582,0.517693
24.000000,2.705942,0.000000,3.000000,-0.196284,0.091366,0.375483,0.624517,0.519017
24.000000,2.712078,0.000000,3.000000,-0.196841,0.090160,0.375553,0.624447,0.520340
24.000000,2.718214,0.000000,3.000000,-0.197390,0.088950,0.375627,0.624373,0.521662
24.000000,2.724350,0.000000,3.000000,-0.197932,0.087737,0.375706,0.624294,0.522983
24.000000,2.730486,0.000000,3.000000,-0.198467,0.086521,0.375790,0.624210,0.524304
24.000000,2.736622,0.000000,3.000000,-0.198994,0.085302,0.375879,0.624121,0.525623
24.000000,2.742758,0.000000,3.000000,-0.199514,0.084079,0.375972,0.624028,0.526942
24.000000,2.748894,0.000000,3.000000,-0.200026,0.082853,0.376069,0.623931,0.528260
24.000000,2.755029,0.000000,3.000000,-0.200530,0.081624,0.376172,0.623828,0.529576
24.000000,2.761165,0.000000,3.000000,-0.201027,0.080393,0.376279,0.623721,0.530892
24.000000,2.767301,0.000000,3.000000,-0.201517,0.079158,0.376391,0.623609,0.532206
24.000000,2.773437,0.000000,3.000000,-0.201999,0.077920,0.376507,0.623493,0.533519
24.000000,2.779573,0.000000,3.000000,-0.202473,0.076679,0.376628,0.623372,0.534831
24.000000,2.785709,0.000000,3.000000,-0.202940,0.075435,0.376754,0.623246,0.536141
24.000000,2.791845,0.000000,3.000000,-0.203399,0.074188,0.376884,0.623116,0.537451
24.000000,2.797981,0.000000,3.000000,-0.203850,0.072939,0.377019,0.622981,0.538758
24.000000,2.804117,0.000000,3.000000,-0.204294,0.071687,0.377159,0.622841,0.540065
24.000000,2.810253,0.000000,3.000000,-0.204730,0.070432,0.377303,0.622697,0.541369
24.000000,2.816389,0.000000,3.000000,-0.205158,0.069174,0.377452,0.622548,0.542673
24.000000,2.822525,0.000000,3.000000,-0.205579,0.067914,0.377605,0.622395,0.543974
24.000000,2.828661,0.000000,3.000000,-0.205992,0.066651,0.377764,0.622236,0.545274
24.000000,2.834796,0.000000,3.000000,-0.206397,0.065386,0.377926,0.622074,0.546572
24.000000,2.840932,0.000000,3.000000,-0.206794,0.064119,0.378094,0.621906,0.547869
24.000000,2.847068,0.000000,3.000000,-0.207184,0.062848,0.378265,0.621735,0.549163
24.000000,2.853204,0.000000,3.000000,-0.207565,0.061576,0.378442,0.621558,0.550456
24.000000,2.859340,0.000000,3.000000,-0.207939,0.060301,0.378623,0.621377,0.551747
24.000000,2.865476,0.000000,3.000000,-0.208305,0.059024,0.378808,0.621192,0.553036
24.000000,2.871612,0.000000,3.000000,-0.208664,0.057745,0.378999,0.621001,0.554323
24.000000,2.877748,0.000000,3.000000,-0.209014,0.056464,0.379193,0.620807,0.555608
24.000000,2.883884,0.000000,3.000000,-0.209357,0.055180,0.379393,0.620607,0.556891
24.000000,2.890020,0.000000,3.000000,-0.209691,0.053894,0.379596,0.620404,0.558172
24.000000,2.896156,0.000000,3.000000,-0.210018,0.052607,0.379805,0.620195,0.559450
24.000000,2.902292,0.000000,3.000000,-0.210337,0.051317,0.380018,0.619982,0.560726
24.000000,2.908428,0.000000,3.000000,-0.210648,0.050026,0.380235,0.619765,0.562000
24.000000,2.914563,0.000000,3.000000,-0.210951,0.048732,0.380457,0.619543,0.563272
24.000000,2.920699,0.000000,3.000000,-0.211246,0.047437,0.380683,0.619317,0.564541
24.000000,2.926835,0.000000,3.000000,-0.211533,0.046140,0.380914,0.619086,0.565808
24.000000,2.932971,0.000000,3.000000,-0.211812,0.044841,0.381150,0.618850,0.567073
24.000000,2.939107,0.000000,3.000000,-0.212083,0.043540,0.381389,0.618611,0.568334
24.000000,2.945243,0.000000,3.000000,-0.212346,0.042238,0.381634,0.618366,0.569594
24.000000,2.951379,0.000000,3.000000,-0.212601,0.040935,0.381883,0.618117,0.570850
24.000000,2.957515,0.000000,3.000000,-0.212849,0.039629,0.382136,0.617864,0.572104
24.000000,2.963651,0.000000,3.000000,-0.213088,0.038323,0.382393,0.617607,0.573356
24.000000,2.969787,0.000000,3.000000,-0.213319,0.037014,0.382655,0.617345,0.574604
24.000000,2.975923,0.000000,3.000000,-0.213542,0.035705,0.382922,0.617078,0.575850
24.000000,2.982059,0.000000,3.000000,-0.213757,0.034394,0.383193,0.616807,0.577093
24.000000,2.988195,0.000000,3.000000,-0.213964,0.033082,0.383468,0.616532,0.578333
24.000000,2.994330,0.000000,3.000000,-0.214163,0.031768,0.383748,0.616252,0.579570
24.000000,3.000466,0.000000,3.000000,-0.214354,0.030453,0.384032,0.615968,0.580804
24.000000,3.006602,0.000000,3.000000,-0.214537,0.029138,0.384320,0.615680,0.582034
24.000000,3.012738,0.000000,3.000000,-0.214711,0.027821,0.384613,0.615387,0.583262
24.000000,3.018874,0.000000,3.000000,-0.214878,0.026503,0.384910,0.615090,0.584487
24.000000,3.025010,0.000000,3.000000,-0.215037,0.025184,0.385212,0.614788,0.585709
24.000000,3.031146,0.000000,3.000000,-0.215187,0.023864,0.385518,0.614482,0.586927
24.000000,3.037282,0.000000,3.000000,-0.215330,0.022543,0.385828,0.614172,0.588142
24.000000,3.043418,0.000000,3.000000,-0.215464,0.021221,0.386142,0.613858,0.589354
24.000000,3.049554,0.000000,3.000000,-0.215590,0.019899,0.386461,0.613539,0.590562
24.000000,3.055690,0.000000,3.000000,-0.215708,0.018576,0.386784,0.613216,0.591767
24.000000,3.061826,0.000000,3.000000,-0.215818,0.017252,0.387111,0.612889,0.592969
24.000000,3.067962,0.000000,3.000000,-0.215920,0.015927,0.387442,0.612558,0.594167
24.000000,3.074097,0.000000,3.000000,-0.216013,0.014602,0.387778,0.612222,0.595361
24.000000,3.080233,0.000000,3.000000,-0.216099,0.013276,0.388118,0.611882,0.596552
24.000000,3.086369,0.000000,3.000000,-0.216176,0.011950,0.388462,0.611538,0.597739
24.000000,3.092505,0.000000,3.000000,-0.216246,0.010623,0.388810,0.611190,0.598923
24.000000,3.098641,0.000000,3.000000,-0.216307,0.009296,0.389163,0.610837,0.600102
24.000000,3.104777,0.000000,3.000000,-0.216360,0.007969,0.389520,0.610480,0.601278
24.000000,3.110913,0.000000,3.000000,-0.216404,0.006641,0.389881,0.610119,0.602451
24.000000,3.117049,0.000000,3.000000,-0.216441,0.005313,0.390246,0.609754,0.603619
24.000000,3.123185,0.000000,3.000000,-0.216470,0.003985,0.390615,0.609385,0.604784
24.000000,3.129321,0.000000,3.000000,-0.216490,0.002657,0.390988,0.609012,0.605944
24.000000,3.135457,0.000000,3.000000,-0.216502,0.001328,0.391365,0.608635,0.607101
24.000000,3.141593,0.000000,3.000000,-0.216506,0.000000,0.391747,0.608253,0.608253
24.000000,3.147729,0.000000,3.000000,-0.216502,-0.001328,0.391365,0.607101,0.608635
24.000000,3.153864,0.000000,3.000000,-0.216490,-0.002657,0.390988,0.605944,0.609012
24.000000,3.160000,0.000000,3.000000,-0.216470,-0.003985,0.390615,0.604784,0.609385
24.000000,3.166136,0.000000,3.000000,-0.216441,-0.005313,0.390246,0.603619,0.609754
24.000000,3.172272,0.000000,3.000000,-0.216404,-0.006641,0.389881,0.602451,0.610119
24.000000,3.178408,0.000000,3.000000,-0.216360,-0.007969,0.389520,0.601278,0.610480
24.000000,3.184544,0.000000,3.000000,-0.216307,-0.009296,0.389163,0.600102,0.610837
24.000000,3.190680,0.000000,3.000000,-0.216246,-0.010623,0.388810,0.598923,0.611190
24.000000,3.196816,0.000000,3.000000,-0.216176,-0.011950,0.388462,0.597739,0.611538
24.000000,3.202952,0.000000,3.000000,-0.216099,-0.013276,0.388118,0.596552,0.611882
24.000000,3.209088,0.000000,3.000000,-0.216013,-0.014602,0.387778,0.595361,0.612222
24.000000,3.215224,0.000000,3.000000,-0.215920,-0.015927,0.387442,0.594167,0.612558
24.000000,3.221360,0.000000,3.000000,-0.215818,-0.017252,0.387111,0.592969,0.612889
24.000000,3.227496,0.000000,3.000000,-0.215708,-0.018576,0.386784,0.591767,0.613216
24.000000,3.233632,0.000000,3.000000,-0.215590,-0.019899,0.386461,0.590562,0.613539
24.000000,3.239767,0.000000,3.000000,-0.215464,-0.021221,0.386142,0.589354,0.613858
24.000000,3.245903,0.000000,3.000000,-0.215330,-0.022543,0.385828,0.588142,0.614172
24.000000,3.252039,0.000000,3.000000,-0.215187,-0.023864,0.385518,0.586927,0.614482
24.000000,3.258175,0.000000,3.000000,-0.215037,-0.025184,0.385212,0.585709,0.614788
24.000000,3.264311,0.000000,3.000000,-0.214878,-0.026503,0.384910,0.584487,0.615090
24.000000,3.270447,0.000000,3.000000,-0.214711,-0.027821,0.384613,0.583262,0.615387
24.000000,3.276583,0.000000,3.000000,-0.214537,-0.029138,0.384320,0.582034,0.615680
24.000000,3.282719,0.000000,3.000000,-0.214354,-0.030453,0.384032,0.580804,0.615968
24.000000,3.288855,0.000000,3.000000,-0.214163,-0.031768,0.383748,0.579570,0.616252
24.000000,3.294991,0.000000,3.000000,-0.213964,-0.033082,0.383468,0.578333,0.616532
24.000000,3.301127,0.000000,3.000000,-0.213757,-0.034394,0.383193,0.577093,0.616807
24.000000,3.307263,0.000000,3.000000,-0.213542,-0.035705,0.382922,0.575850,0.617078
24.000000,3.313399,0.000000,3.000000,-0.213319,-0.037014,0.382655,0.574604,0.617345
24.000000,3.319534,0.000000,3.000000,-0.213088,-0.038323,0.382393,0.573356,0.617607
24.000000,3.325670,0.000000,3.000000,-0.212849,-0.039629,0.382136,0.572104,0.617864
24.000000,3.331806,0.000000,3.000000,-0.212601,-0.040935,0.381883,0.570850,0.618117
24.000000,3.337942,0.000000,3.000000,-0.212346,-0.042238,0.381634,0.569594,0.618366
24.000000,3.344078,0.000000,3.000000,-0.212083,-0.043540,0.381389,0.568334,0.618611
24.000000,3.350214,0.000000,3.000000,-0.211812,-0.044841,0.381150,0.567073,0.618850
24.000000,3.356350,0.000000,3.000000,-0.211533,-0.046140,0.380914,0.565808,0.619086
24.000000,3.362486,0.000000,3.000000,-0.211246,-0.047437,0.380683,0.564541,0.619317
24.000000,3.368622,0.000000,3.000000,-0.210951,-0.048732,0.380457,0.563272,0.619543
24.000000,3.374758,0.000000,3.000000,-0.210648,-0.050026,0.380235,0.562000,0.619765
24.000000,3.380894,0.000000,3.000000,-0.210337,-0.051317,0.380018,0.560726,0.619982
24.000000,3.387030,0.000000,3.000000,-0.210018,-0.052607,0.379805,0.559450,0.620195
24.000000,3.393166,0.000000,3.000000,-0.209691,-0.053894,0.379596,0.558172,0.620404
24.000000,3.399301,0.000000,3.000000,-0.209357,-0.055180,0.379393,0.556891,0.620607
24.000000,3.405437,0.000000,3.000000,-0.209014,-0.056464,0.379193,0.555608,0.620807
24.000000,3.411573,0.000000,3.000000,-0.208664,-0.057745,0.378999,0.554323,0.621001
24.000000,3.417709,0.000000,3.000000,-0.208305,-0.059024,0.378808,0.553036,0.621192
24.000000,3.423845,0.000000,3.000000,-0.207939,-0.060301,0.378623,0.551747,0.621377
24.000000,3.429981,0.000000,3.000000,-0.207565,-0.061576,0.378442,0.550456,0.621558
24.000000,3.436117,0.000000,3.000000,-0.207184,-0.062848,0.378265,0.549163,0.621735
24.000000,3.442253,0.000000,3.000000,-0.206794,-0.064119,0.378094,0.547869,0.621906
24.000000,3.448389,0.000000,3.000000,-0.206397,-0.065386,0.377926,0.546572,0.622074
24.000000,3.454525,0.000000,3.000000,-0.205992,-0.066651,0.377764,0.545274,0.622236
24.000000,3.460661,0.000000,3.000000,-0.205579,-0.067914,0.377605,0.543974,0.622395
24.000000,3.466797,0.000000,3.000000,-0.205158,-0.069174,0.377452,0.542673,0.622548
24.000000,3.472933,0.000000,3.000000,-0.204730,-0.070432,0.377303,0.541369,0.622697
24.000000,3.479068,0.000000,3.000000,-0.204294,-0.071687,0.377159,0.540065,0.622841
24.000000,3.485204,0.000000,3.000000,-0.203850,-0.072939,0.377019,0.538758,0.622981
24.000000,3.491340,0.000000,3.000000,-0.203399,-0.074188,0.376884,0.537451,0.623116
24.000000,3.497476,0.000000,3.000000,-0.202940,-0.075435,0.376754,0.536141,0.623246
24.000000,3.503612,0.000000,3.000000,-0.202473,-0.076679,0.376628,0.534831,0.623372
24.000000,3.509748,0.000000,3.000000,-0.201999,-0.077920,0.376507,0.533519,0.623493
24.000000,3.515884,0.000000,3.000000,-0.201517,-0.079158,0.376391,0.532206,0.623609
24.000000,3.522020,0.000000,3.000000,-0.201027,-0.080393,0.376279,0.530892,0.623721
24.000000,3.528156,0.000000,3.000000,-0.200530,-0.081624,0.376172,0.529576,0.623828
24.000000,3.534292,0.000000,3.000000,-0.200026,-0.082853,0.376069,0.528260,0.623931
24.000000,3.540428,0.000000,3.000000,-0.199514,-0.084079,0.375972,0.526942,0.624028
24.000000,3.546564,0.000000,3.000000,-0.198994,-0.085302,0.375879,0.525623,0.624121
24.000000,3.552700,0.000000,3.000000,-0.198467,-0.086521,0.375790,0.524304,0.624210
24.000000,3.558835,0.000000,3.000000,-0.197932,-0.087737,0.375706,0.522983,0.624294
24.000000,3.564971,0.000000,3.000000,-0.197390,-0.088950,0.375627,0.521662,0.624373
24.000000,3.571107,0.000000,3.000000,-0.196841,-0.090160,0.375553,0.520340,0.624447
24.000000,3.577243,0.000000,3.000000,-0.196284,-0.091366,0.375483,0.519017,0.624517
24.000000,3.583379,0.000000,3.000000,-0.195719,-0.092568,0.375418,0.517693,0.624582
24.000000,3.589515,0.000000,3.000000,-0.195148,-0.093768,0.375358,0.516369,0.624642
24.000000,3.595651,0.000000,3.000000,-0.194569,-0.094963,0.375302,0.515044,0.624698
24.000000,3.601787,0.000000,3.000000,-0.193982,-0.096155,0.375251,0.513718,0.624749
24.000000,3.607923,0.000000,3.000000,-0.193389,-0.097344,0.375205,0.512392,0.624795
24.000000,3.614059,0.000000,3.000000,-0.192788,-0.098528,0.375163,0.511066,0.624837
24.000000,3.620195,0.000000,3.000000,-0.192180,-0.099710,0.375127,0.509739,0.624873
24.000000,3.626331,0.000000,3.000000,-0.191564,-0.100887,0.375094,0.508412,0.624906
24.000000,3.632467,0.000000,3.000000,-0.190942,-0.102060,0.375067,0.507084,0.624933
24.000000,3.638602,0.000000,3.000000,-0.190312,-0.103230,0.375044,0.505756,0.624956
24.000000,3.644738,0.000000,3.000000,-0.189675,-0.104396,0.375026,0.504428,0.624974
24.000000,3.650874,0.000000,3.000000,-0.189031,-0.105558,0.375013,0.503100,0.624987
24.000000,3.657010,0.000000,3.000000,-0.188379,-0.106716,0.375004,0.501771,0.624996
24.000000,3.663146,0.000000,3.000000,-0.187721,-0.107869,0.375000,0.500443,0.625000
24.000000,3.669282,0.000000,3.000000,-0.187056,-0.109019,0.375001,0.499114,0.624999
24.000000,3.675418,0.000000,3.000000,-0.186383,-0.110165,0.375007,0.497786,0.624993
24.000000,3.681554,0.000000,3.000000,-0.185704,-0.111307,0.375017,0.496458,0.624983
24.000000,3.687690,0.000000,3.000000,-0.185017,-0.112444,0.375032,0.495129,0.624968
24.000000,3.693826,0.000000,3.000000,-0.184324,-0.113577,0.375051,0.493801,0.624949
24.000000,3.699962,0.000000,3.000000,-0.183623,-0.114706,0.375076,0.492474,0.624924
24.000000,3.706098,0.000000,3.000000,-0.182916,-0.115830,0.375105,0.491146,0.624895
24.000000,3.712234,0.000000,3.000000,-0.182202,-0.116951,0.375138,0.489819,0.624862
24.000000,3.718369,0.000000,3.000000,-0.181481,-0.118066,0.375177,0.488492,0.624823
24.000000,3.724505,0.000000,3.000000,-0.180753,-0.119178,0.375220,0.487166,0.624780
24.000000,3.730641,0.000000,3.000000,-0.180018,-0.120284,0.375268,0.485840,0.624732
24.000000,3.736777,0.000000,3.000000,-0.179277,-0.121387,0.375320,0.484514,0.624680
24.000000,3.742913,0.000000,3.000000,-0.178529,-0.122485,0.375377,0.483190,0.624623
